RAM,CPU,Battery,Internal,Class,Range,Network_type
1,1.4,59,32,1,52,MANET
2,2.9,22,32,1,101,DTN
8,3.4,20,32,3,21,MANET
3,1.2,41,8,2,61,MANET
1,1.5,64,64,1,123,DTN
1,3.1,24,4,2,85,MANET
3,1.9,79,32,1,11,MANET
6,3.1,24,8,2,56,MANET
3,1.8,15,8,4,97,MANET
1,2.1,5,16,4,10,Bluetooth
1,1.0,70,8,2,90,MANET
4,2.5,7,4,4,141,DTN
1,1.2,43,8,2,132,DTN
6,3.3,42,32,1,13,MANET
3,2.9,50,16,2,142,DTN
8,2.4,78,8,2,128,DTN
1,1.0,62,8,2,15,MANET
1,1.9,59,32,1,122,DTN
2,1.6,12,8,4,126,DTN
4,2.4,48,4,2,65,MANET
1,3.0,34,64,1,33,MANET
4,3.0,26,32,1,94,MANET
4,3.1,39,16,2,96,MANET
4,1.6,84,16,2,33,MANET
3,1.5,49,16,2,147,DTN
2,1.5,73,16,2,44,MANET
6,2.3,18,32,3,49,MANET
6,3.2,81,4,2,132,DTN
8,2.5,90,32,1,38,MANET
8,2.9,49,64,1,124,DTN
8,1.9,97,16,2,91,MANET
1,1.3,48,32,1,17,MANET
4,2.0,43,64,1,1,Bluetooth
6,2.0,69,64,1,26,MANET
4,3.2,13,4,4,42,MANET
2,1.0,32,4,2,13,MANET
1,2.2,84,64,1,53,MANET
1,1.2,74,32,1,110,DTN
2,2.1,31,64,1,33,MANET
8,3.4,6,8,4,1,Bluetooth
3,1.4,51,8,2,75,MANET
1,1.4,51,16,2,77,MANET
1,2.7,8,32,3,78,MANET
2,3.4,52,8,2,125,DTN
6,3.3,66,4,2,8,Bluetooth
4,2.4,31,8,2,70,MANET
4,1.1,51,64,1,81,MANET
2,3.3,16,4,4,22,MANET
1,1.1,90,64,1,52,MANET
1,1.3,25,32,1,141,DTN
1,3.0,67,8,2,52,MANET
3,1.7,100,8,2,2,Bluetooth
1,1.4,22,8,2,6,Bluetooth
8,1.2,99,4,2,120,DTN
3,2.5,98,32,1,64,MANET
4,2.2,70,32,1,39,MANET
3,3.5,63,32,1,86,MANET
3,1.5,17,8,4,59,MANET
6,2.7,87,4,2,2,Bluetooth
3,2.2,72,64,1,29,MANET
2,1.9,67,8,2,108,DTN
4,1.2,12,16,4,3,Bluetooth
4,3.2,50,8,2,94,MANET
3,1.1,22,64,1,119,DTN
8,1.1,85,16,2,82,MANET
3,1.6,55,16,2,147,DTN
6,1.8,74,8,2,34,MANET
1,1.1,44,32,1,108,DTN
6,3.0,55,4,2,46,MANET
3,2.5,12,16,4,131,DTN
2,3.1,49,16,2,115,DTN
8,3.4,75,32,1,58,MANET
6,2.3,36,32,1,122,DTN
3,3.0,91,4,2,144,DTN
6,1.0,12,32,3,3,Bluetooth
8,3.2,36,64,1,140,DTN
3,1.7,52,64,1,79,MANET
4,2.2,83,8,2,39,MANET
3,1.1,7,32,3,132,DTN
1,1.6,92,16,2,33,MANET
1,2.9,74,16,2,110,DTN
3,1.6,5,32,3,6,Bluetooth
6,2.5,73,64,1,104,DTN
4,1.6,76,4,2,122,DTN
2,3.5,100,32,1,72,MANET
6,1.9,16,16,4,122,DTN
6,1.8,70,32,1,103,DTN
1,2.9,58,8,2,128,DTN
1,2.9,58,4,2,25,MANET
4,2.9,14,64,3,3,Bluetooth
1,2.2,44,64,1,39,MANET
2,2.9,77,4,2,83,MANET
8,1.6,29,64,1,16,MANET
3,2.1,77,8,2,108,DTN
6,3.0,75,16,2,89,MANET
8,1.7,64,8,2,19,MANET
2,1.1,89,16,2,20,MANET
8,3.2,23,8,2,76,MANET
4,3.2,19,16,4,19,MANET
8,1.4,5,16,4,15,MANET
